counterfactual_id,source_mode_name,control_support_type,control_variant,control_boundary,sample_pool,clean_morphology_inclusion,scene,object_hypothesis_id,state_condition,optical_frame,expected_sar_frame,observed_sar_frame,support_source_peak_audit_id,control_source_reference,support_azimuth_start_deg,support_azimuth_end_deg,support_azimuth_width_deg,support_radius_min_px,support_radius_max_px,radius_band_width_px,range_band_source,gt_radius_px_posthoc,gt_azimuth_deg_posthoc,gt_inside_support_posthoc,gt_radius_inside_posthoc,support_area_px,area_ratio_vs_true_mode,topk_peak_count,top1_background_ratio,top1_top2_ratio,best_topk_distance_to_gt_px_posthoc,best_topk_rank_to_gt_posthoc,top1_near_gt_posthoc,top2_or_top3_nearer_than_top1_posthoc,topk_contains_near_gt_posthoc,multiple_topk_peaks_near_gt_posthoc,all_topk_far_from_gt_posthoc,topk_gt_relationship_label,top1_x,top1_y,cluster_centroid_x,cluster_centroid_y,cluster_compactness_px,cluster_peak_spread_px,cluster_range_spread_px,cluster_azimuth_spread_deg,local_peak_count_above_bg_p95,profile_sharpness_proxy,scatter_cluster_type,temporal_stability_label,peak_competition_label,sar_image_path,provenance_labels,notes
CF002545,broad_fan_baseline,wrong_sar_frame_support,observed_frame=365,negative_control_not_temporal_truth,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,340,365,P00667,P00667,-49.182,-6.1157,43.0663,0,1332.7,1332.7,previous_broad_unknown_range_prior,434.99,-27.847,true,true,667548,1,4,1.9037,1.0079,403.386,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,898.24,727.879,675.383,715.458,1327.671,27.8981,31,0.2515,diffuse_clutter,insufficient_temporal_samples,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000365.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-SAR-frame support tests temporal discriminative power.
CF002546,broad_fan_baseline,random_same_scene_support,deterministic_same_size_random,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,340,340,P00667,P00667,-85.4311,-42.3648,43.0663,0,1332.7,1332.7,negative_control_random_same_scene_support,434.99,-27.847,false,true,605412,0.9069,5,2.1456,1,282.483,4,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,0,672,312.6,850.8,275.747,446.232,806.342,0.3254,9999,0.2,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000340.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Random same-scene support tests background coincidence risk.
CF002547,state_conditioned_range_band,true_support,original,current_support_observation_not_final_annotation,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,340,340,P00668,P00668,-49.182,-6.1157,43.0663,218.197,578.197,360,posthoc_state_conditioned_range_band;posthoc_complete_shape_quantile_neighborhood;feature=bbox_height_px;neighbors=26,434.99,-27.847,true,true,107766,1,5,1.5506,1.0299,46.698,3,true,true,true,true,false,top1_peak_near_gt_posthoc,1014,966,1059.9,933.423,86.24,120.122,196.119,17.2737,9999,0.2056,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000340.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Original optical-derived support; GT only validates posthoc.
CF002548,state_conditioned_range_band,azimuth_shifted_support,delta_deg=-20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,340,340,P00668,P00668,-69.182,-26.1157,43.0663,218.197,578.197,360,negative_control_azimuth_shift;delta_deg=-20,434.99,-27.847,true,true,107784,1.0002,5,1.9292,1,252.032,2,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,672,1059,777.099,1119.657,142.822,207.971,353.449,1.0025,2259,0.2002,diffuse_clutter,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000340.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF002549,state_conditioned_range_band,azimuth_shifted_support,delta_deg=-10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,340,340,P00668,P00668,-59.182,-16.1157,43.0663,218.197,578.197,360,negative_control_azimuth_shift;delta_deg=-10,434.99,-27.847,true,true,107757,0.9999,5,1.549,1.035,46.698,2,true,true,true,true,false,top1_peak_near_gt_posthoc,1014,966,948.725,1018.834,116.782,161.227,198.277,41.2974,9999,0.2102,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000340.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF002550,state_conditioned_range_band,azimuth_shifted_support,delta_deg=10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,340,340,P00668,P00668,-39.182,3.8843,43.0663,218.197,578.197,360,negative_control_azimuth_shift;delta_deg=10,434.99,-27.847,true,true,107757,0.9999,5,1.7023,1.0966,46.698,5,false,true,true,true,false,later_topk_peak_nearer_to_gt_posthoc,1143,1032,1070.8,972.429,86.153,120.588,190.069,21.7155,9999,0.2193,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000340.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF002551,state_conditioned_range_band,azimuth_shifted_support,delta_deg=20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,340,340,P00668,P00668,-29.182,13.8843,43.0663,218.197,578.197,360,negative_control_azimuth_shift;delta_deg=20,434.99,-27.847,true,true,107784,1.0002,5,1.7026,1.0861,66.285,3,false,true,true,true,false,later_topk_peak_nearer_to_gt_posthoc,1143,1032,1113.971,990.991,91.896,143.824,207.031,33.0603,9999,0.2174,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000340.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF002552,state_conditioned_range_band,range_shifted_support,multiplier=-1.5,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,340,340,P00668,P00668,-49.182,-6.1157,43.0663,0,360,360,negative_control_range_shift;delta_px=-540,434.99,-27.847,false,false,48744,0.4523,2,1.9186,1.004,403.386,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,1148.994,1312.473,13.829,13.857,27.581,9.2918,27,0.501,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000340.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Range-shifted negative control tests whether the radial band is discriminative.
CF002553,state_conditioned_range_band,range_shifted_support,multiplier=1.5,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,340,340,P00668,P00668,-49.182,-6.1157,43.0663,758.197,1118.197,360,negative_control_range_shift;delta_px=540,434.99,-27.847,false,false,253854,2.3556,5,1.5785,1.0385,346.474,5,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,576,756,625.201,738.015,48.595,79.67,46.261,9.0094,9999,0.2177,diffuse_clutter,diffuse_or_unstable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000340.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Range-shifted negative control tests whether the radial band is discriminative.
CF002554,state_conditioned_range_band,wrong_object_support,same_scene_other_object,negative_control_not_identity_truth,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,340,340,P00668,wrong_object=oty1t_obj_GM_RM017_bytetrack_bt_0012;source_sar_frame=340;source_peak_audit_id=P00692,-52.4033,-21.0856,31.3177,279.447,639.447,360,negative_control_wrong_object_support,434.99,-27.847,true,true,90423,0.8391,5,1.5458,1.0564,37.963,2,true,true,true,true,false,top1_peak_near_gt_posthoc,1011,963,888.341,958.965,100.009,158.426,197.851,24.7418,9999,0.2148,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000340.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-object support tests whether another optical hypothesis support works equally well.
CF002555,state_conditioned_range_band,wrong_sar_frame_support,observed_frame=365,negative_control_not_temporal_truth,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,340,365,P00668,P00668,-49.182,-6.1157,43.0663,218.197,578.197,360,posthoc_state_conditioned_range_band;posthoc_complete_shape_quantile_neighborhood;feature=bbox_height_px;neighbors=26,434.99,-27.847,true,true,107766,1,5,1.641,1.0213,47.756,4,true,false,true,true,false,top1_peak_near_gt_posthoc,1014,906,1027.119,984.905,106.976,203.508,263.413,41.8787,9999,0.2138,multi_peak_nearby_cluster,insufficient_temporal_samples,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000365.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-SAR-frame support tests temporal discriminative power.
CF002556,state_conditioned_range_band,random_same_scene_support,deterministic_same_size_random,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,163,340,340,P00668,P00668,-47.028,-3.9617,43.0663,642.021,1002.021,360,negative_control_random_same_scene_support,434.99,-27.847,false,false,222444,2.0641,5,1.5878,1.0385,329.95,3,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,576,756,698.335,738.218,160.21,398.715,128.437,39.5048,9999,0.212,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000340.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Random same-scene support tests background coincidence risk.
CF002557,broad_fan_baseline,true_support,original,current_support_observation_not_final_annotation,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,164,341,341,P00671,P00671,-47.6964,-4.6555,43.0409,0,1332.7,1332.7,previous_broad_unknown_range_prior,437.573,-27.168,true,true,667116,1,5,1.7385,1,405.872,3,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,660,93,875.129,583.062,645.925,792.852,1327.556,21.3834,31,0.2003,diffuse_clutter,diffuse_or_unstable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000341.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Original optical-derived support; GT only validates posthoc.
CF002558,broad_fan_baseline,azimuth_shifted_support,delta_deg=-20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,164,341,341,P00671,P00671,-67.6964,-24.6555,43.0409,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=-20,437.573,-27.168,true,true,659376,0.9884,5,1.8676,1,256.709,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,909,1194,466.8,939,435.752,578.92,1116.677,0.6822,9999,0.2,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000341.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF002559,broad_fan_baseline,azimuth_shifted_support,delta_deg=-10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,164,341,341,P00671,P00671,-57.6964,-14.6555,43.0409,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=-10,437.573,-27.168,true,true,667107,1,4,1.7353,1,413.798,3,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,660,93,855.458,729.16,661.718,669.138,1329.989,29.5803,29,0.2502,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000341.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF002560,broad_fan_baseline,azimuth_shifted_support,delta_deg=10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,164,341,341,P00671,P00671,-37.6964,5.3445,43.0409,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=10,437.573,-27.168,true,true,667080,0.9999,5,1.7412,1,405.872,3,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,660,93,875.129,583.062,645.925,792.852,1327.556,21.3834,29,0.2003,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000341.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF002561,broad_fan_baseline,azimuth_shifted_support,delta_deg=20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,164,341,341,P00671,P00671,-27.6964,15.3445,43.0409,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=20,437.573,-27.168,true,true,667098,1,4,1.7413,1,405.872,2,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,660,93,975.607,683.275,661.144,669.352,1327.864,34.0247,30,0.2505,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000341.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF002562,broad_fan_baseline,wrong_object_support,same_scene_other_object,negative_control_not_identity_truth,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,164,341,341,P00671,wrong_object=oty1t_obj_GM_RM017_bytetrack_bt_0012;source_sar_frame=341;source_peak_audit_id=P00695,-52.4016,-19.5771,32.8245,0,1332.7,1332.7,negative_control_wrong_object_support,437.573,-27.168,true,true,508779,0.7627,4,1.7989,1,413.798,3,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,660,93,855.458,729.16,661.718,669.138,1329.989,29.5803,21,0.2502,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000341.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-object support tests whether another optical hypothesis support works equally well.
CF002563,broad_fan_baseline,wrong_sar_frame_support,observed_frame=366,negative_control_not_temporal_truth,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,164,341,366,P00671,P00671,-47.6964,-4.6555,43.0409,0,1332.7,1332.7,previous_broad_unknown_range_prior,437.573,-27.168,true,true,667116,1,4,1.9109,1.0079,405.872,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,898.24,727.879,675.383,715.458,1327.671,27.8981,32,0.2515,diffuse_clutter,insufficient_temporal_samples,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000366.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-SAR-frame support tests temporal discriminative power.
CF002564,broad_fan_baseline,random_same_scene_support,deterministic_same_size_random,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,164,341,341,P00671,P00671,3.7799,46.8208,43.0409,0,1332.7,1332.7,negative_control_random_same_scene_support,437.573,-27.168,false,true,667116,1,2,1.7328,1,419.868,2,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,1155,1329,1159.5,1317,12.816,12.816,25.597,10.6685,27,0.5,azimuth_spread_cluster,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000341.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Random same-scene support tests background coincidence risk.
CF002565,state_conditioned_range_band,true_support,original,current_support_observation_not_final_annotation,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,164,341,341,P00672,P00672,-47.6964,-4.6555,43.0409,218.197,578.197,360,posthoc_state_conditioned_range_band;posthoc_complete_shape_quantile_neighborhood;feature=bbox_height_px;neighbors=26,437.573,-27.168,true,true,107739,1,5,1.6663,1.0686,42.925,3,true,true,true,true,false,top1_peak_near_gt_posthoc,1020,966,1062.81,970.104,82.119,137.403,195.519,19.3169,9999,0.2133,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000341.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Original optical-derived support; GT only validates posthoc.
CF002566,state_conditioned_range_band,azimuth_shifted_support,delta_deg=-20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,edge_or_truncated,164,341,341,P00672,P00672,-67.6964,-24.6555,43.0409,218.197,578.197,360,negative_control_azimuth_shift;delta_deg=-20,437.573,-27.168,true,true,107703,0.9997,5,1.9654,1,248.845,3,false,true,false,false,false,topk_peak_group_partially_near_gt_posthoc,699,1074,802.8,1134,119.176,178.543,329.262,1.0816,1843,0.2,range_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000341.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
