prediction_id,sar_frame,segment_id,prediction_kind,runtime_inputs,target_gt_read,future_target_read,predicted_center_x,predicted_center_y,predicted_width_px,predicted_height_px,component_centroid_x,component_centroid_y,component_distance_to_prediction_px,component_bbox,component_area_px,component_peak_energy,component_role,local_x_px,local_y_px,radial_px,theta_deg,same_motion_tolerance_px,reappearance_tolerance_px,visibility_state,missing_run_length,extraction_roi,extraction_threshold,cap_triggered,freeze_provenance
HOLD_COMP_000386_020,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1379.226584,848.446439,160.858977,"1376,845,1384,851",28,81,unresolved_atom,225.226584,482.153561,532.164515,25.038513,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_021,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1307.273782,947.333527,57.763696,"1304,944,1311,951",28,76,unresolved_atom,153.273782,383.266473,412.778442,21.797181,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_022,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1352.678964,813.952751,165.716739,"1350,812,1355,818",23,88,unresolved_atom,198.678964,516.647249,553.532032,21.034466,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_023,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1169.434297,863.485545,113.441363,"1166,860,1174,866",24,80,unresolved_atom,15.434297,467.114455,467.369373,1.892467,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_024,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1127.207784,812.912929,179.158725,"1124,809,1131,815",25,75,unresolved_atom,-26.792216,517.687071,518.379906,-2.962625,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_025,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1189.500332,855.15992,107.046263,"1188,850,1192,860",25,67,unresolved_atom,35.500332,475.44008,476.763613,4.270258,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_026,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1369.64165,878.677485,136.513822,"1365,877,1373,882",24,76,unresolved_atom,215.64165,451.922515,500.734741,25.508847,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_027,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1324.948143,918.877365,79.318579,"1321,916,1330,922",24,72,unresolved_atom,170.948143,411.722635,445.801296,22.548332,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_028,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1191.237463,917.536136,63.990816,"1189,913,1193,922",22,76,unresolved_atom,37.237463,413.063864,414.738936,5.151256,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_029,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1317.761615,826.50495,135.587622,"1312,825,1321,828",22,64,unresolved_atom,163.761615,504.09505,530.028004,17.99704,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_030,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1216.46028,921.659657,39.833839,"1214,920,1219,924",20,76,unresolved_atom,62.46028,408.940343,413.682838,8.684066,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_031,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1136.460754,884.967818,127.508144,"1133,881,1139,888",21,72,unresolved_atom,-17.539246,445.632182,445.977204,-2.253891,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_032,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1123.700163,879.714052,141.259362,"1120,878,1127,882",20,75,unresolved_atom,-30.299837,450.885948,451.902886,-3.844534,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_033,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1233.711993,844.804899,100.193868,"1231,843,1237,847",19,72,isolated_small_atom,79.711993,485.795101,492.291461,9.318376,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_034,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1171.422842,802.489974,161.441116,"1169,800,1175,806",19,68,isolated_small_atom,17.422842,528.110026,528.397346,1.889556,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_035,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1313.557692,831.781469,128.916889,"1310,830,1318,833",19,75,isolated_small_atom,159.557692,498.818531,523.71613,17.737978,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_036,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1343.066138,973.030864,97.930376,"1341,971,1345,977",19,66,isolated_small_atom,189.066138,357.569136,404.477059,27.86783,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_037,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1326.895204,832.214032,135.669669,"1324,829,1329,835",19,71,isolated_small_atom,172.895204,498.385968,527.523767,19.132185,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_038,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1384.229417,888.386679,145.538813,"1381,886,1388,890",18,67,isolated_small_atom,230.229417,442.213321,498.556121,27.502827,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_039,386,GM017_HOLDOUT_0010,same_motion_candidate,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1241.038168,925.40458,20.234141,"1239,924,1243,929",15,96,isolated_small_atom,87.038168,405.19542,414.438139,12.123223,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_040,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1207.170949,835.982213,115.806644,"1205,834,1211,837",16,81,isolated_small_atom,53.170949,494.617787,497.467491,6.13568,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_041,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1093.666997,805.090188,208.668332,"1091,802,1095,808",17,68,isolated_small_atom,-60.333003,525.509812,528.961845,-6.549368,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_042,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1091.723383,819.5801,200.860056,"1089,818,1094,821",16,74,isolated_small_atom,-62.276617,511.0199,514.800656,-6.94822,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_043,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1101.917166,820.108782,192.609714,"1098,817,1105,822",17,67,isolated_small_atom,-52.082834,510.491218,513.141213,-5.825442,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_044,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1172.635271,946.700401,77.044872,"1169,945,1175,948",16,78,isolated_small_atom,18.635271,383.899599,384.35163,2.779073,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_045,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1362.685166,871.052472,134.405175,"1361,869,1365,874",17,61,isolated_small_atom,208.685166,459.547528,504.711233,24.423278,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_046,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1372.619487,887.036923,135.432653,"1369,885,1377,889",17,65,isolated_small_atom,218.619487,443.563077,494.512572,26.237362,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_047,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1093.535417,899.840625,162.139775,"1090,898,1097,901",16,66,isolated_small_atom,-60.464583,430.759375,434.982304,-7.990256,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_048,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1300.210084,810.532563,142.477853,"1298,808,1303,813",16,67,isolated_small_atom,146.210084,520.067437,540.229144,15.702626,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_049,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1383.583974,984.278814,139.964371,"1381,982,1386,986",15,67,isolated_small_atom,229.583974,346.321186,415.508321,33.541278,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_050,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1336.689732,833.141741,140.747443,"1334,830,1338,836",15,65,isolated_small_atom,182.689732,497.458259,529.943636,20.165575,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_051,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1389.393296,1033.92514,166.347339,"1387,1031,1392,1038",15,73,isolated_small_atom,235.393296,296.67486,378.716222,38.429843,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_052,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1228.459521,803.922463,141.397664,"1226,803,1232,806",14,74,isolated_small_atom,74.459521,526.677537,531.914888,8.046915,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_053,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1243.80778,844.736842,99.161192,"1242,842,1246,849",15,66,isolated_small_atom,89.80778,485.863158,494.09356,10.472449,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_054,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1113.075406,815.524362,187.299748,"1111,813,1115,817",14,73,isolated_small_atom,-40.924594,515.075638,516.698883,-4.54281,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_055,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1137.693449,962.060569,113.420793,"1135,961,1140,963",13,72,isolated_small_atom,-16.306551,368.539431,368.900008,-2.533481,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_056,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1332.764925,942.847015,83.146826,"1330,940,1336,946",14,62,isolated_small_atom,178.764925,387.752985,426.976903,24.751018,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_057,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1090.776101,910.281761,162.329514,"1089,909,1094,913",13,68,isolated_small_atom,-63.223899,420.318239,425.046684,-8.55425,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_058,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1147.445583,822.396927,158.623,"1145,820,1150,824",13,69,isolated_small_atom,-6.554417,508.203073,508.245338,-0.738916,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_059,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1350.222798,808.914508,168.21082,"1347,808,1353,810",13,67,isolated_small_atom,196.222798,521.685492,557.368046,20.612905,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_060,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1347.715621,829.627503,150.469242,"1345,828,1351,831",13,61,isolated_small_atom,193.715621,500.972497,537.121201,21.140447,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_061,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1164.829987,815.637216,153.612846,"1162,814,1168,817",12,71,isolated_small_atom,10.829987,514.962784,515.076653,1.204788,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000386_062,386,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1249.62276,943.727387,149.069514,79.531193,1163,810.668044,158.771192,"1160,810,1167,811",12,67,isolated_small_atom,9,519.931956,520.009845,0.991688,24.279137,34.61651,,,"1070,798,1430,1089",55,false,validate-generate; no paired GT file opened
