experiment_id,experiment_type,method,physical_vehicle_id,source_pair_id,source_sar_frame,target_pair_id,target_sar_frame,sar_frame,frame_offset,prediction_status,selection_status,prediction_region,hypothesis_count,hypothesis_regions,total_hypothesis_area,total_search_area,single_search_ratio,total_search_ratio,max_single_branch_area,source_anchor_area,hypothesis_budget_exceeded,persistent_hypothesis_id,assembly_id,confirmed_after_delay,provisional_confirmed,true_ambiguity_recovery,algorithmic_branch_collapse,association_discontinuity,first_uncertain_frame,first_irrecoverable_frame,frozen_generation_phase,target_manual_box_loaded,future_endpoint_loaded,reference_source
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,62,35,confirmed_unique,single_compact_assembly,"1373.000,1133.000,1453.000,1165.000",1,"1373.000,1133.000,1453.000,1165.000",2560,41068.94,0.015625,0.015625,2560,13142.1717,false,OPEN_WHITE_0204_TO_0207_c1c_62_01,C1C_OPEN_WHITE_0204_TO_0207_62_a001,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,63,36,confirmed_unique,single_compact_assembly,"1380.000,1129.000,1508.000,1201.000",1,"1380.000,1129.000,1508.000,1201.000",9216,41068.94,0.015625,0.015625,9216,13142.1717,false,OPEN_WHITE_0204_TO_0207_c1c_63_01,C1C_OPEN_WHITE_0204_TO_0207_63_a001,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,64,37,missing_compact_assembly,no_compact_branch,,0,,0,41068.94,0.015625,0.015625,0,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,65,38,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,3,"1367.000,1076.000,1511.000,1164.000;1503.000,1076.000,1543.000,1092.000;1351.000,1156.000,1391.000,1212.000",15552,41068.94,0.015625,0.015625,12672,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,66,39,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,3,"1383.000,1076.000,1495.000,1164.000;1479.000,1076.000,1519.000,1108.000;1367.000,1164.000,1391.000,1212.000",12288,41068.94,0.015625,0.015625,9856,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,67,40,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,2,"1375.000,1076.000,1567.000,1164.000;1375.000,1164.000,1415.000,1196.000",18176,41068.94,0.015625,0.015625,16896,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,68,41,confirmed_unique,single_compact_assembly,"1391.000,1076.000,1527.000,1164.000",1,"1391.000,1076.000,1527.000,1164.000",11968,41068.94,0.015625,0.015625,11968,13142.1717,false,OPEN_WHITE_0204_TO_0207_c1c_68_01,C1C_OPEN_WHITE_0204_TO_0207_68_a001,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,69,42,confirmed_unique,single_compact_assembly,"1548.000,1054.000,1588.000,1102.000",1,"1548.000,1054.000,1588.000,1102.000",1920,41068.94,0.015625,0.015625,1920,13142.1717,false,OPEN_WHITE_0204_TO_0207_c1c_69_01,C1C_OPEN_WHITE_0204_TO_0207_69_a001,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,70,43,missing_compact_assembly,no_compact_branch,,0,,0,41068.94,0.015625,0.015625,0,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,71,44,missing_compact_assembly,no_compact_branch,,0,,0,41068.94,0.015625,0.015625,0,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,72,45,missing_compact_assembly,no_compact_branch,,0,,0,41068.94,0.015625,0.015625,0,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,73,46,missing_compact_assembly,no_compact_branch,,0,,0,41068.94,0.015625,0.015625,0,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,74,47,confirmed_unique,single_compact_assembly,"1750.000,946.000,1806.000,978.000",1,"1750.000,946.000,1806.000,978.000",1792,41068.94,0.015625,0.015625,1792,13142.1717,false,OPEN_WHITE_0204_TO_0207_c1c_74_01,C1C_OPEN_WHITE_0204_TO_0207_74_a001,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,75,48,missing_compact_assembly,no_compact_branch,,0,,0,41068.94,0.015625,0.015625,0,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,76,49,confirmed_unique,single_compact_assembly,"2026.000,765.000,2098.000,813.000",1,"2026.000,765.000,2098.000,813.000",3456,41068.94,0.015625,0.015625,3456,13142.1717,false,OPEN_WHITE_0204_TO_0207_c1c_76_01,C1C_OPEN_WHITE_0204_TO_0207_76_a001,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,77,50,missing_compact_assembly,no_compact_branch,,0,,0,17128.254706,0.006517,0.006517,0,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,78,51,missing_compact_assembly,no_compact_branch,,0,,0,17128.254706,0.006517,0.006517,0,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,79,52,missing_compact_assembly,no_compact_branch,,0,,0,17128.254706,0.006517,0.006517,0,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,80,53,missing_compact_assembly,no_compact_branch,,0,,0,17128.254706,0.006517,0.006517,0,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,81,54,missing_compact_assembly,no_compact_branch,,0,,0,17128.254706,0.006517,0.006517,0,13142.1717,false,,,false,false,false,false,false,28,77,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,27,0,source_anchor_initialized,source_anchor_initialized,"1038.000,1155.000,1169.000,1235.000",1,"1038.000,1155.000,1169.000,1235.000",10480,13142.1717,0.005,0.005,10480,13142.1717,false,OPEN_WHITE_0204_TO_0207_C1D_h001,src_27_assembly,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,28,1,ambiguous_hypothesis_set,multiple_compact_branches_kept_separate,,4,"1033.000,1109.000,1201.000,1205.000;1009.000,1125.000,1025.000,1141.000;1217.000,1181.000,1233.000,1213.000;1097.000,1205.000,1153.000,1237.000",18688,41068.94,0.015625,0.015625,16128,13142.1717,false,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,29,2,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,30,3,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,31,4,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,32,5,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,33,6,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,34,7,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,35,8,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,36,9,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,37,10,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,38,11,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,39,12,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,40,13,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,41,14,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,42,15,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,43,16,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,44,17,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,45,18,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,46,19,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,47,20,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,48,21,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,49,22,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,50,23,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,51,24,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,52,25,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,53,26,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,54,27,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,55,28,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,56,29,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,57,30,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,58,31,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,59,32,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,60,33,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,61,34,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,62,35,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,63,36,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,64,37,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,65,38,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,66,39,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,67,40,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,68,41,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
OPEN_WHITE_0204_TO_0207,open_loop,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0207,81,69,42,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
